trustii_id,risk_hepatic_event_prediction,risk_death_prediction
88,0.00040455588563372604,0.04062473661457493
89,0.003849165594760796,0.0022670314346804727
90,0.0017929755387929129,0.02050896873982896
91,0.00018960406277296476,0.0011122380479946315
92,0.009637487463738763,0.025198844813787803
93,0.00018080661478624867,0.006104373490227759
94,0.006777375590052051,0.0018526208320846155
95,0.00028177055321088393,0.0013998888601450884
96,0.0008896660296353682,0.0012534773511624158
97,0.006601074329020266,0.026908369193047846
98,0.002297446850691114,0.002127117555507711
99,0.00019078329283131029,0.004846537635173646
100,0.01208314626439902,0.0011699302192601233
101,0.0013082398176080983,0.0003374009397834335
102,0.005255899674947963,0.0005087027321455259
103,0.004418667050193858,0.018327234093963595
104,0.0012589750341520307,0.00043157765797772476
105,0.020326098127185176,0.0033740644284384635
106,0.0005093205554297398,0.002212877468924096
107,0.06585099705466597,0.11738450671034861
108,0.0006893362090320536,0.0024010530877759803
109,0.0002902158415650895,0.0101103116254632
110,0.0011896005045110634,0.0027943128749264245
111,0.00291346412481675,0.0008579119854994223
112,0.00026970245346151267,0.002451533785120502
113,0.0006190550574079284,0.03270065834663684
114,0.0018486641995828132,0.0021337761466388595
115,0.00031812425948552284,0.009509105426621402
116,0.001165263497553261,0.00040205291532363727
117,0.002534402379395994,0.2612960888974406
118,0.0016464888046748703,0.04894844081114534
119,0.0001766442110558954,0.0006287996437926639
120,0.0019669281590264528,0.11278014036304003
121,0.003616843719153268,0.012735133967478334
122,0.0004709462603721406,0.0017489679858767992
123,0.0013617809315443399,0.003106027648222749
124,0.001040849820715447,0.003696086364853881
125,0.00039786841175037046,0.011083676981510374
126,0.00030489119920081405,0.0003076286246625149
127,0.00371187985901762,0.777629959729679
128,0.09123756053824628,0.017413438532040644
129,0.043314794702416226,0.001692757025017399
130,0.31226948395179616,0.004969801833976565
131,0.00025051268421523437,0.0003402054626002837
132,0.0014504368373442857,0.0014503800828271456
133,0.13668142493410693,0.059519828787999544
134,0.013279481840356667,0.0012578782910510767
135,0.0013710827989325978,0.00025294330315625037
136,0.0002767994883263514,0.0007106922097272967
137,0.0020880956260489643,0.006427726287533455
138,0.001515356761554871,0.05069768279772449
139,0.00026771833963540824,0.00035012208072987777
140,0.00046155692803476016,0.00038402084963441247
141,0.0007545236689637155,0.014382089282582956
142,0.002498226293435442,0.000516208976763126
143,0.0002495083298262883,0.0005298944208102023
144,0.004967122461107385,0.002849111753073852
145,0.0024643454297688257,0.1848217140940025
146,0.0006225520612053727,0.001825434984381271
147,0.0003595869039857503,0.01363648580719537
148,0.0025366186084828392,0.004990809625618966
149,0.00045878209092137224,0.019053571827864928
150,0.00020190264132116187,0.0012509461527546845
151,0.000366406979723509,0.00503992506078377
152,0.17870108554337943,0.08738773541709091
153,0.0003693216300933049,0.0011865809149848232
154,0.00041359924749693046,0.0008672177846524088
155,0.0003617795676221142,0.0022123243336484326
156,0.0002899193111834015,0.0004012994118968437
157,0.0022817493237427,0.003583221652961454
158,0.0018135579692699672,0.0008227691554985381
159,0.0046609885207715305,0.006522429890523511
160,0.0015934832321042466,0.0004137286562477002
161,0.0012294405734239653,0.013202522557522203
162,0.00019272500952293025,0.01701917972243856
163,0.01031142568691663,0.023441776531925102
164,0.0021122905075010353,0.02222618774508467
165,0.0070402411878242935,0.00331267132761313
166,0.229503375590624,0.18233523021427328
167,0.00048737810808980675,0.0009921141707324736
168,0.001557470815773212,0.020618974421380568
169,0.0005166320022096585,0.019584610782544136
170,0.002180696004757927,0.014454544911803235
171,0.02848785592141826,0.22926748262892385
172,0.00022988456770512325,0.0017796804577583515
173,0.016539973351931254,0.021569258810590623
174,0.010998552533070435,0.005000909487740803
175,0.0016462655304871744,0.06634683800996312
176,0.0024259001376365345,0.0031389280166197863
177,0.007176481274115917,0.0008163401785856667
178,0.000763869756127736,0.05659933770805185
179,0.0006702696198259666,0.04683485830579501
180,0.0004901724980451141,0.01737810618254183
181,0.03871054291431823,0.009376703955756094
182,0.040769385718215194,0.011613770023743144
183,0.0008822141131513943,0.0004691753441756174
184,0.007447806477706736,0.0016444398488182457
185,0.03330179488275708,0.055172896591937186
186,0.001375199253160507,0.09269648530215707
187,0.0006710741793480104,0.007873448886213037
188,0.001087314058026722,0.0004865711048895236
189,0.00044549558114967,0.0060572276435752245
190,0.0007041007927719585,0.2022396748872806
191,0.0011252134528321506,0.001477576358280677
192,0.0015610410709533857,0.006490348298539516
193,0.003974826471150817,0.2779893203024557
194,0.0012196216813303875,0.0428196449955125
195,0.022775162534537655,0.0060658882078058465
196,0.0006658799628088415,0.0002307266076249256
197,0.00021770321348180935,0.0005255608049394808
198,0.0019030272140732032,0.04608280013289611
199,0.0010307713496359276,0.0047946208987503045
200,0.0009664448596270751,0.005480932408271472
201,0.00042009699463213654,0.0061253476819552195
202,0.0019441720643608865,0.33184620272971144
203,0.0003379904040791982,0.010506576492182779
204,0.00037707437388666986,0.011782389038577985
205,0.004927986350688112,0.011230813736179176
206,0.0010990500940094169,0.0035642244765653323
207,0.0024883269629815785,0.0016338174138168342
208,0.0015574643384333087,0.17188634794430868
209,0.000418576678272338,0.0003302095794781102
210,0.0003789887271237637,0.015131078509094722
211,0.0021667742866989122,0.004002380505305906
212,0.0024602360828586568,0.007868510657940036
213,0.0040839111611452586,0.03136562146910605
214,0.03624275980035179,0.003943103082957208
215,0.0012085765943092497,0.0023594370222742612
216,0.0012037171613414536,0.008563945815067994
217,0.00124887462839675,0.08414210853216884
218,0.005218850610015861,0.029083873791526618
219,0.00021348148488176043,0.00045818490423609604
220,0.0007321824592558514,0.0016846768698031925
221,0.000492532299013975,0.009161920456464375
222,0.0014311064234604003,0.011204339895477056
223,0.000354242783638413,0.000840081115423816
224,0.005347308264357289,0.0009508874401467454
225,0.003948590728558211,0.012301815473098011
226,0.000498739451230998,0.0030644747685647637
227,0.005428666631997956,0.0012568599308768866
228,0.0004046130173930718,0.0012735437497035853
229,0.0007142883379888606,0.002919285858332834
230,0.019940079659533917,0.001013109846170905
231,0.0014364963660391178,0.042173655406280916
232,0.030975997511238217,0.3267114765716243
233,0.0008457542794710493,0.005186825824512993
234,0.0007461960741443004,0.0006791661885230276
235,0.001464425581690064,0.022574106093564493
236,0.0032498037633158844,0.0009401831599719263
237,0.005365718828534289,0.018018753268974286
238,0.02387574521563255,0.06196515940947197
239,0.0007634198678397465,0.029613927692086175
240,0.00020135671345271902,0.0036889657545827632
241,0.0025477245384296736,0.0008278446033183421
242,0.0009205188339483826,0.00022659347999779382
243,0.07214550820977628,0.01647557825502859
244,0.01309480513551846,0.3719373969405716
245,0.0011626874555924886,0.001173295057665436
246,0.004724827710681046,0.029203030115438813
247,0.012170340218259102,0.012576377968298703
248,0.023177086777902926,0.07170497245494958
249,0.007649091679252385,0.0018629174222028818
250,0.16875216770033166,0.0015182007806264363
251,0.02282373273332967,0.0058981764847788505
252,0.0025896694979502454,0.017629841442776222
253,0.0007222043785487575,0.0039844317303796605
254,0.008352144179445162,0.06995035040793918
255,0.005121591417041265,0.015922074650746503
256,0.002686591482897425,0.0057972251636497565
257,0.0006043338119288796,0.005023891021228132
258,0.01208216396314768,0.010634322620323473
259,0.00255646893709799,0.040575090702720945
260,0.0005104511502327295,0.01239523554887383
261,0.03457452771838695,0.05481560204666278
262,0.001417968672951741,0.16278536186411227
263,0.0013603365914818429,0.0005365878503255564
264,0.00023774659331484492,0.005474038103524288
265,0.009443459651399646,0.001729678516780963
266,0.0005834562900214234,0.0009592433239654357
267,0.0027798352878276303,0.01580166759975607
268,0.0007787944816081337,0.00030035638013177246
269,0.0044102595091671535,0.009751989018357268
270,0.0008591846757870856,0.02065778207903704
271,0.0006071500829261867,0.06087919338680222
272,0.00608472177105432,0.011515623858566611
273,0.0006266208289505261,0.013456831657601144
274,0.0019193868555094336,0.003467757746442569
275,0.0005504588307431071,0.00020219753520356372
276,0.0012644650654007432,0.0050613168994336315
277,0.0019174638562935349,0.002453661982653261
278,0.0009486084606311156,0.0013233017809439148
279,0.0007914219678754262,0.004337834529789503
280,0.0021253726913673583,0.005588500430100254
281,0.00767399619782023,0.009950248151574928
282,0.0004413338044443628,0.003470914443217415
283,0.0002971183478388204,0.002042646865072446
284,0.004126437383230487,0.008015724074211444
285,0.0004339875087690136,0.004013379705602099
286,0.0004984549064923973,0.008401200573789867
287,0.1276450137076771,0.04668066561202538
288,0.046895961014407815,0.002608402507561292
289,0.00022424192008289743,0.0032250337298192927
290,0.000719912978241728,0.004398896538453135
291,0.0009499861138311229,0.0050127090839429496
292,0.0001763180656571432,0.003676926091802633
293,0.0009390710781612972,0.0022270886641695136
294,0.0007817284871631708,0.008047682236751287
295,0.0001778690266577411,0.0010795916607712513
296,0.0006384307488946813,0.011213920179459446
297,0.004598727644178662,0.0009504398142801785
298,0.002225607912399581,0.032821795094717145
299,0.005871527553106774,0.005862956209572577
300,0.0005561690776698386,0.008581150153871687
301,0.04086774780401522,0.006741160031272177
302,0.0020558143449142356,0.00584470228685874
303,0.0006505326431142647,0.0010773858339545915
304,0.04537449704519869,0.24248300674705295
305,0.0018272749776276874,0.003638135744868643
306,0.00034400639113036773,0.0005402593371720976
307,0.00266706804860349,0.315034255294826
308,0.000491327962328297,0.0029211071526177913
309,0.0010655601720004652,0.0013099330512589945
310,0.0005136302576936237,0.0006049715653881733
311,0.00023449001991007076,0.003663103514518324
312,0.0005621919679891405,0.0005018444775978767
313,0.000541091399649145,0.0009435758874752283
314,0.002569281533262133,0.009430518064592537
315,0.23316375453205684,0.13300207164368658
316,0.0003027924736440281,0.004691227498911327
317,0.0017229304530807057,0.009506736785022793
318,0.001232541300374557,0.004831604053284946
319,0.04204811314588726,0.003022838957912416
320,0.015458620074749732,0.003625334571872887
321,0.015350665545825929,0.0006193702016805668
322,0.0012127429864432831,0.002820588087623909
323,0.0009613965722093938,0.01289065571710133
324,0.0006725452758349381,0.004595807062718847
325,0.13587123568478018,0.12999632092738944
326,0.004755784345890076,0.000533159244878147
327,0.007220266790652654,0.0021239638693071675
328,0.0003728468661067403,0.0007915205313614341
329,0.01040328256271197,0.0023595447688393827
330,0.022355559628066506,0.3084064839619523
331,0.0813344572012519,0.8505897915265107
332,0.0006806673265922222,0.0010283267754047476
333,0.002398559496122563,0.0030553359556042855
334,0.0008465123158314012,0.012268345181689712
335,0.002984893499558655,0.00835787594943295
336,0.02645926909000791,0.04993089929548875
337,0.03431476635305637,0.0034299989080682687
338,0.0007846064571756174,0.0008944943294311252
339,0.003978775481508325,0.012402398715746383
340,0.0036046936741245916,0.0011057849270804834
341,0.0007920940685606656,0.005000714275488971
342,0.0021417537638965044,0.024079023711857297
343,0.0004553555139151446,0.0005677955448482766
344,0.0006187164111128191,0.003277045491510282
345,0.007130048292901631,0.003484603356921961
346,0.0009095391192015703,0.0010400885677852019
347,0.0035698596055436615,0.014549387895145698
348,0.0005844189325580795,0.02544579282643117
349,0.0256704168971824,0.0051950542669068215
350,0.0005211329202479631,0.001977274709858326
351,0.0011483075711170672,0.008400569410510638
352,0.0010269761520545874,0.0009154264845945508
353,0.0005554259277357404,0.0029061976697988775
354,0.00623677128251603,0.015287190151860135
355,0.003736523450557515,0.000637649806220481
356,0.0009716711586891574,0.033701938316982955
357,0.14451242256601488,0.13797518332016756
358,0.0007517737386706418,0.0017208119226905076
359,0.0012902958057899186,0.040108618334338965
360,0.000697735780989942,0.008856244859874234
361,0.0022275308041707588,0.004986105336821416
362,0.0016494354317718124,0.011946061387090248
363,0.0003427338421356159,0.003211930253743726
364,0.004105542441944571,0.18441216584886666
365,0.0035780712641429887,0.2363437644164497
366,0.003276187838100495,0.012769635317846596
367,0.00230293523691881,0.0011288461204433272
368,0.0006011902616785999,0.004039673054053984
369,0.0016888368145457373,0.015995408082227398
370,0.0030011911469423,0.046002906126211364
371,0.0008144318411606066,0.007843511048169856
372,0.00017420305563672502,0.0006563636262547325
373,0.000945793674353312,0.008486302725738524
374,0.00036357702230302614,0.0008283041588853097
375,0.002138069531000873,0.006360591237495479
376,0.00045590415103284186,0.004716419372983588
377,0.0005442767281923968,0.0027271115178873332
378,0.0002555525794792962,0.00038305457985534237
379,0.0005055699421095026,0.0019489689953644878
380,0.0009748309909454235,0.08631629999641326
381,0.0004870617264094287,0.01210660153432739
382,0.0006817821778144674,0.002517448174855561
383,0.0003442832556398138,0.008726319665027162
384,0.002183182520040863,0.0018032054428964218
385,0.0072609237546542894,0.0333815494000292
386,0.04668887045576215,0.004306362189252282
387,0.00039242625574794477,0.0030071380110297096
388,0.0004147574045533856,0.008733950044642667
389,0.004229141545375994,0.001210846291012248
390,0.006020341624637428,0.009456726138386115
391,0.000935739240581287,0.036018585642463526
392,0.0005234359342831711,0.0016258423472597283
393,0.0015699758260309894,0.020599140909406885
394,0.0007319959781366871,0.001535020207271913
395,0.0005999186988528666,0.000425248792655273
396,0.0014618712911938507,0.007268741298139597
397,0.00034911321126369677,0.011083311856487473
398,0.01237199375813674,0.003154101367159065
399,0.002320538625364192,0.00261073019192678
400,0.0005086055408952754,0.004535822549445983
401,0.0002720690409201281,0.0007727617292768846
402,0.0003351251387264596,0.0007223200495480997
403,0.0021167654957339878,0.025664801349332383
404,0.00025165342443588516,0.011568757798820538
405,0.0025009592270704376,0.0037199368029652733
406,0.0005299700665960759,0.004531693212230434
407,0.0009151541745652486,0.003387532640075868
408,0.0023656096876304416,0.007172256307008915
409,0.0017401814122826455,0.03429491847220043
410,0.0009008952868182684,0.0014874173004087753
411,0.019692357908055763,0.022415690336498977
412,0.00047303006744304067,0.0008753810835750547
413,0.000324673577652626,0.0005683746706643829
414,0.0008461657688254239,0.0015496208345724544
415,0.0012671263518852776,0.013171510623929164
416,0.000509553986960388,0.0009309126285469404
417,0.005654791331403709,0.00763337337153092
418,0.002683035563087845,0.06646868779397062
419,0.0004523988507880734,0.005874057834764302
420,0.0003549565269072329,0.0021857400804995777
421,0.005481124577041072,0.5385115042598774
422,0.0016903574265327691,0.002561671581097238
423,0.011063110836400856,0.004874018557655014
